"name","type","latitude","longitude"
"Total Rf Heliport","heliport","40.07080078125","-74.9336013793945"
"Lowell Field","small_airport","59.94919968","-151.695999146"
"Epps Airpark","small_airport","34.8647994995117","-86.7703018188477"
"Newport Hospital & Clinic Heliport","heliport","35.608699798584","-91.2548980712891"
"Cordes Airport","small_airport","34.3055992126465","-112.165000915527"
"Goldstone /Gts/ Airport","small_airport","35.3504981995","-116.888000488"
"Cass Field","small_airport","40.622200012207","-104.34400177002"
"Grass Patch Airport","small_airport","28.6455001831055","-82.2190017700195"
"Ringhaver Heliport","heliport","28.8465995788574","-82.3453979492188"
"River Oak Airport","small_airport","27.230899810791","-80.9692001342773"
